Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 5 positions, 2.0mm pitch, vertical",PinHeader_2x05x2.0mm,/media/part_images/5x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x05x2.0mm,880,TRUE,,,0,FALSE,FALSE,/media/part_images/5x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,9,0,0,0,1,9,0,9,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 5 positions, 2.54mm pitch, vertical",PinHeader_2x05x2.54mm,/media/part_images/5x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x05x2.54mm,889,TRUE,,,0,FALSE,FALSE,/media/part_images/5x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/3/2026 3:42,,0,0,0,0,,20,0,0,0,1,20,0,20,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 6 positions, 1.27mm pitch, vertical",PinHeader_2x06x1.27mm,/media/part_images/6x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x06x1.27mm,872,TRUE,,,0,FALSE,FALSE,/media/part_images/6x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,23,0,0,0,1,23,0,23,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 6 positions, 2.0mm pitch, vertical",PinHeader_2x06x2.0mm,/media/part_images/6x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x06x2.0mm,881,TRUE,,,0,FALSE,FALSE,/media/part_images/6x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,5,0,0,0,1,5,0,5,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 6 positions, 2.54mm pitch, vertical",PinHeader_2x06x2.54mm,/media/part_images/6x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x06x2.54mm,890,TRUE,,,0,FALSE,FALSE,/media/part_images/6x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,14,0,0,0,1,14,0,14,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 7 positions, 1.27mm pitch, vertical",PinHeader_2x07x1.27mm,/media/part_images/7x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x07x1.27mm,873,TRUE,,,0,FALSE,FALSE,/media/part_images/7x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 7 positions, 2.0mm pitch, vertical",PinHeader_2x07x2.0mm,/media/part_images/7x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x07x2.0mm,882,TRUE,,,0,FALSE,FALSE,/media/part_images/7x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 7 positions, 2.54mm pitch, vertical",PinHeader_2x07x2.54mm,/media/part_images/7x2.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x07x2.54mm,891,TRUE,,,0,FALSE,FALSE,/media/part_images/7x2.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 8 positions, 1.27mm pitch, vertical",PinHeader_2x08x1.27mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x08x1.27mm,874,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 8 positions, 2.0mm pitch, vertical",PinHeader_2x08x2.0mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x08x2.0mm,883,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,11,0,0,0,1,11,0,11,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 8 positions, 2.54mm pitch, vertical",PinHeader_2x08x2.54mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x08x2.54mm,892,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,17,0,0,0,1,17,0,17,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 9 positions, 1.27mm pitch, vertical",PinHeader_2x09x1.27mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x09x1.27mm,875,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,4,0,0,0,1,4,0,4,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 9 positions, 2.0mm pitch, vertical",PinHeader_2x09x2.0mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x09x2.0mm,884,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,15,0,0,0,1,15,0,15,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 9 positions, 2.54mm pitch, vertical",PinHeader_2x09x2.54mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x09x2.54mm,893,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,20,0,0,0,1,20,0,20,0
TRUE,FALSE,,21,Pin Headers,TRUE,5/17/2023,1,0,,"Male pin header connector, 2 rows, 9 positions, 5.08mm pitch, vertical",PinHeader_2x09x5.08mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x09x5.08mm,898,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 10 positions, 1.27mm pitch, vertical",PinHeader_2x10x1.27mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x10x1.27mm,876,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,10,0,0,0,1,10,0,10,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 10 positions, 2.0mm pitch, vertical",PinHeader_2x10x2.0mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x10x2.0mm,885,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,23,0,0,0,1,23,0,23,0
TRUE,FALSE,,21,Pin Headers,TRUE,7/14/2022,1,0,,"Male pin header connector, 2 rows, 10 positions, 2.54mm pitch, vertical",PinHeader_2x10x2.54mm,/media/part_images/2xlong.webp,,FALSE,pin header connector,,FALSE,0,PinHeader_2x10x2.54mm,894,TRUE,,,0,FALSE,FALSE,/media/part_images/2xlong.thumbnail.webp,FALSE,FALSE,,,FALSE,,,4/5/2026 6:36,,0,0,0,0,,2,0,0,0,1,2,0,2,0
TRUE,FALSE,,20,Paint,TRUE,11/17/2021,1,0,,Pink Paint,Pink Paint,/media/part_images/paint_tin_pink.jpg,,FALSE,,,FALSE,0,Pink Paint,93,TRUE,,,0,FALSE,FALSE,/media/part_images/paint_tin_pink.thumbnail.jpg,FALSE,FALSE,litres,,FALSE,1.037249,14.175733,4/5/2026 20:09,,0,0,0,0,,263,0,0,0,3,263,0,263,0
TRUE,FALSE,,14,Widgets,TRUE,11/8/2021,4,0,,A pink widget,widget.pink | Pink Widget,/media/part_images/pink.png,widget.pink,TRUE,,,FALSE,0,Pink Widget,75,FALSE,,,0,TRUE,FALSE,/media/part_images/pink.thumbnail.png,TRUE,TRUE,,71,FALSE,80.2,85.4,4/3/2026 3:42,,17,0,0,0,,71,0,864,0,19,71,0,54,0
TRUE,FALSE,,14,Widgets,TRUE,11/8/2021,4,0,,A purple widget,widget.purple | Purple Widget,/media/part_images/purple.png,widget.purple,TRUE,,,FALSE,0,Purple Widget,76,FALSE,,,0,TRUE,FALSE,/media/part_images/purple.thumbnail.png,TRUE,TRUE,,71,FALSE,70,75,4/3/2026 3:42,,0,0,0,0,,0,0,0,0,13,0,0,0,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,100K resistor in 0402 SMD package,R_100K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_100K_0402_1%,43,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.21565,0.9052,4/3/2026 3:42,,1050,0,0,0,,3450,1000,1630,0,6,3450,0,2400,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,100K resistor in 0603 SMD package,R_100K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_100K_0603_1%,44,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.178977,0.338648,4/3/2026 3:42,,825,0,0,0,,2321,4000,1375,0,9,2321,0,1496,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,100K resistor in 0805 SMD package,R_100K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_100K_0805_1%,45,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.135207,0.498495,4/3/2026 3:42,,2375,0,0,0,,3227,0,5185,0,8,3227,0,852,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,100R resistor in 0402 SMD package,R_100R_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_100R_0402_1%,4,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.13036,0.503539,3/15/2026 10:20,,775,0,0,0,,3153,0,2055,0,7,3153,0,2378,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,100R resistor in 0603 SMD package,R_100R_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_100R_0603_1%,5,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.11503,0.912446,3/15/2026 10:20,,825,0,0,0,,2280,5000,1995,0,5,2280,0,1455,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,100R resistor in 0805 SMD package,R_100R_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_100R_0805_1%,6,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.061451,0.837853,3/15/2026 10:20,,725,0,0,0,,2287,0,1585,0,5,2287,0,1562,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,10K resistor in 0402 SMD packages,R_10K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_10K_0402_1%,28,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.130097,0.5204,4/3/2026 3:42,,790,0,0,0,,4312,5000,1290,0,10,4312,0,3522,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,10K resistor in 0603 SMD package,R_10K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_10K_0603_1%,29,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.147427,0.572108,4/3/2026 3:42,,1265,0,0,0,,9054,0,2615,0,9,9054,0,7789,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,10K resistor in 0805 SMD package,R_10K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_10K_0805_1%,30,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.13933,0.6586,4/3/2026 3:42,,822,0,0,0,,5822,0,4240,0,7,5822,0,5000,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,10R resistor in 0402 SMD package,R_10R_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_10R_0402_1%,1,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.17397,0.34257,3/15/2026 10:20,,1400,0,0,0,,3030,0,3016,0,7,3030,0,1630,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,10R resistor in 0603 SMD package,R_10R_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_10R_0603_1%,2,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.105055,0.430636,3/15/2026 10:20,,650,0,0,0,,1943,0,1360,0,7,1943,0,1293,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,10R resistor in 0805 SMD package,R_10R_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_10R_0805_1%,3,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.13707,0.508721,3/15/2026 10:20,,675,0,0,0,,2491,0,1105,0,5,2491,0,1816,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,1K resistor in 0402 SMD package,R_1K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_1K_0402_1%,16,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.19937,0.4234,3/15/2026 10:20,,675,0,0,0,,3427,0,1025,0,7,3427,0,2752,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,1K resistor in 0603 SMD package,R_1K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_1K_0603_1%,17,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.44,0.866817,3/15/2026 10:20,,1650,0,0,0,,6719,0,3450,0,8,6719,0,5069,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,1K resistor in 0805 SMD package,R_1K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_1K_0805_1%,18,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.152742,0.8754,3/15/2026 10:20,,925,0,0,0,,10297,0,1275,0,11,10297,0,9372,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,220K resistor in 0402 SMD package,R_220K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_220K_0402_1%,46,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.120743,0.682882,4/3/2026 3:42,,725,0,0,0,,18090,0,975,0,11,18090,0,17365,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,220K resistor in 0603 SMD package,R_220K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_220K_0603_1%,47,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.133699,0.588222,4/3/2026 3:42,,1445,0,0,0,,2197,0,3049,0,7,2197,0,752,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,220K resistor in 0805 SMD package,R_220K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_220K_0805_1%,48,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.184653,0.373226,4/3/2026 3:42,,625,0,0,0,,5657,0,875,0,12,5657,123,5032,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,220R resistor in 0402 SMD package,R_220R_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_220R_0402_1%,7,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.093075,0.26982,3/15/2026 10:20,,1350,0,0,0,,1507,0,3270,0,5,1507,0,157,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,220R resistor in 0603 SMD package,R_220R_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_220R_0603_1%,8,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.737339,0.942493,3/15/2026 10:20,,1150,0,0,0,,1957,0,2910,0,5,1957,0,807,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,220R resistor in 0805 SMD package,R_220R_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_220R_0805_1%,9,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.6622,0.8757,3/15/2026 10:20,,1500,0,0,0,,1720,0,3610,0,5,1720,0,220,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,22K resistor in 0402 SMD package,R_22K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_22K_0402_1%,31,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.5,0.8855,4/3/2026 3:42,,1450,0,0,0,,2049,0,3250,0,8,2049,0,599,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,2.2K resistor in 0402 SMD package,R_2.2K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_2.2K_0402_1%,19,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.12694,0.36314,3/15/2026 10:20,,1775,0,0,0,,11303,50,3825,0,9,11303,0,9528,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,22K resistor in 0603 SMD package,R_22K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_22K_0603_1%,32,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.3136,0.60218,4/3/2026 3:42,,1130,0,0,0,,2196,0,2330,0,8,2196,0,1066,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,2.2K resistor in 0603 SMD package,R_2.2K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_2.2K_0603_1%,20,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.113816,0.24157,3/15/2026 10:20,,955,0,0,0,,7634,0,1205,0,9,7634,4000,6679,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,22K resistor in 0805 SMD package,R_22K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_22K_0805_1%,33,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.064711,0.292933,4/3/2026 3:42,,815,0,0,0,,2072,0,1165,0,7,2072,0,1257,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,2.2K resistor in 0805 SMD package,R_2.2K_0805_5%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_2.2K_0805_5%,21,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.135955,0.5675,3/15/2026 10:20,,830,0,0,0,,10521,0,1330,0,11,10521,4000,9691,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,470R resistor in 0402 SMD package,R_470R_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_470R_0402_1%,10,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.34413,0.851579,3/15/2026 10:20,,1525,0,0,0,,2022,0,3325,0,5,2022,0,497,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,470R resistor in 0603 SMD package,R_470R_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_470R_0603_1%,11,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.168176,0.65535,3/15/2026 10:20,,900,0,0,0,,1633,0,1830,0,5,1633,0,733,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,470R resistor in 0805 SMD package,R_470R_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_470R_0805_1%,12,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.073949,0.251187,3/15/2026 10:20,,1000,0,0,0,,2455,0,2510,0,5,2455,0,1455,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,47K resistor in 0402 SMD package,R_47K_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_47K_0402_1%,34,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.07784,0.31669,4/3/2026 3:42,,1625,0,0,0,,2460,0,3715,0,5,2460,0,835,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,4.7K resistor in 0402 SMD package,R_4.7K_0402_10%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_4.7K_0402_10%,22,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.15666,0.9246,3/15/2026 10:20,,890,0,0,0,,12386,0,1490,0,9,12386,1234,11496,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,4.7K resistor in 0603 SMD package,R_4.7K_0603_0.1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_4.7K_0603_0.1%,23,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.2205,0.758,3/15/2026 10:20,,800,0,0,0,,19625,0,1400,0,10,19625,0,18825,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,47K resistor in 0603 SMD package,R_47K_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_47K_0603_1%,35,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.16068,0.5615,4/3/2026 3:42,,1679,0,0,0,,1679,0,4145,0,8,1679,0,0,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,47K resistor in 0805 SMD package,R_47K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_47K_0805_1%,36,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.15736,0.6584,4/3/2026 3:42,,525,0,0,0,,2090,0,1205,0,6,2090,0,1565,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,4.7K resistor in 0805 SMD package,R_4.7K_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_4.7K_0805_1%,24,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.182192,0.348128,3/15/2026 10:20,,1315,0,0,0,,5015,0,2165,0,9,5015,0,3700,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,550R resistor in 0402 SMD package,R_550R_0402_1%,/media/part_images/0402.jpg,,FALSE,resistor smd 0402,,FALSE,0,R_550R_0402_1%,13,TRUE,,,0,FALSE,FALSE,/media/part_images/0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.258646,0.9901,3/15/2026 10:20,,1125,0,0,0,,2267,0,2605,0,6,2267,0,1142,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,550R resistor in 0603 SMD package,R_550R_0603_1%,/media/part_images/0603.jpg,,FALSE,resistor smd 0603,,FALSE,0,R_550R_0603_1%,14,TRUE,,,0,FALSE,FALSE,/media/part_images/0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.048792,0.30785,3/15/2026 10:20,,1475,0,0,0,,2925,0,3745,0,5,2925,0,1450,0
TRUE,FALSE,,5,Resistors,TRUE,6/20/2021,1,0,,550R resistor in 0805 SMD package,R_550R_0805_1%,/media/part_images/0805.jpg,,FALSE,resistor smd 0805,,FALSE,0,R_550R_0805_1%,15,TRUE,,,0,FALSE,FALSE,/media/part_images/0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.17215,0.574488,3/15/2026 10:20,,1300,0,0,0,,2839,0,2740,0,5,2839,0,1539,0
